,time_left,ct_score,t_score,map,bomb_planted,ct_health,t_health,ct_armor,t_armor,ct_money,t_money,ct_helmets,t_helmets,ct_defuse_kits,ct_players_alive,t_players_alive,ct_weapon_ak47,t_weapon_ak47,ct_weapon_awp,t_weapon_awp,ct_weapon_famas,t_weapon_galilar,ct_weapon_m4a1s,t_weapon_m4a1s,ct_weapon_m4a4,t_weapon_m4a4,t_weapon_mac10,t_weapon_mp9,ct_weapon_negev,ct_weapon_ssg08,t_weapon_ssg08,ct_weapon_deagle,t_weapon_deagle,ct_weapon_fiveseven,ct_weapon_p250,t_weapon_p250,ct_weapon_tec9,t_weapon_tec9,ct_grenade_hegrenade,t_grenade_hegrenade,ct_grenade_flashbang,t_grenade_flashbang,ct_grenade_smokegrenade,t_grenade_smokegrenade,ct_grenade_incendiarygrenade,t_grenade_incendiarygrenade,ct_grenade_molotovgrenade,t_grenade_molotovgrenade
8695,26.98,14.0,6.0,1,True,199.0,345.0,200.0,381.0,1100.0,1000.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
621,29.96,2.0,4.0,4,False,490.0,239.0,500.0,256.0,2250.0,11850.0,3.0,3.0,2.0,5.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
6560,74.93,4.0,9.0,5,False,500.0,404.0,400.0,485.0,5150.0,2300.0,4.0,5.0,3.0,5.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,5.0,3.0,2.0,0.0,0.0,1.0
10994,114.91,3.0,3.0,1,False,500.0,500.0,0.0,498.0,11250.0,14600.0,0.0,5.0,0.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0
1794,74.95,4.0,8.0,0,False,470.0,427.0,497.0,450.0,10600.0,39400.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,4.0
6145,175.0,7.0,8.0,0,False,500.0,500.0,400.0,300.0,1400.0,550.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
868,174.91,6.0,3.0,6,False,500.0,500.0,97.0,280.0,21800.0,21550.0,0.0,3.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3079,174.95,9.0,1.0,4,False,500.0,500.0,482.0,0.0,43050.0,20000.0,5.0,0.0,5.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0
2015,54.9,15.0,13.0,1,False,500.0,500.0,500.0,500.0,7000.0,11950.0,4.0,5.0,4.0,5.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0
1472,174.93,13.0,11.0,1,False,500.0,500.0,100.0,0.0,22350.0,25900.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10319,74.93,0.0,2.0,2,False,300.0,469.0,300.0,446.0,600.0,16300.0,1.0,5.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0
8091,175.0,7.0,8.0,6,False,500.0,500.0,200.0,300.0,2700.0,1200.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7613,51.73,12.0,6.0,4,False,339.0,246.0,396.0,255.0,1000.0,11900.0,2.0,3.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0
2389,54.91,2.0,7.0,6,False,385.0,400.0,500.0,383.0,4150.0,39700.0,3.0,4.0,2.0,5.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0
3658,174.49,13.0,14.0,1,False,500.0,500.0,384.0,400.0,14100.0,5800.0,2.0,4.0,2.0,5.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,4.0
11479,74.95,7.0,2.0,4,False,500.0,443.0,493.0,481.0,15900.0,4750.0,2.0,5.0,4.0,5.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0
10099,23.49,3.0,3.0,5,True,200.0,400.0,200.0,392.0,450.0,19650.0,0.0,4.0,1.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0
2375,94.8,9.0,15.0,0,False,500.0,500.0,500.0,500.0,13000.0,5900.0,5.0,4.0,3.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,2.0,0.0,1.0,1.0
5100,94.9,2.0,9.0,1,False,500.0,500.0,500.0,480.0,3100.0,45600.0,1.0,5.0,1.0,5.0,5.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,4.0
7222,54.94,9.0,3.0,6,False,219.0,142.0,285.0,179.0,13650.0,200.0,3.0,2.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10169,74.95,1.0,4.0,3,False,487.0,500.0,100.0,500.0,10050.0,1550.0,0.0,5.0,0.0,5.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0
5265,74.95,0.0,1.0,5,False,452.0,444.0,479.0,480.0,400.0,2350.0,3.0,5.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0
10904,174.91,0.0,4.0,1,False,500.0,500.0,100.0,220.0,29200.0,25600.0,0.0,3.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5792,54.92,10.0,12.0,2,False,400.0,374.0,400.0,190.0,10050.0,8950.0,4.0,1.0,3.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2498,84.96,12.0,11.0,4,False,400.0,452.0,400.0,500.0,1350.0,5400.0,1.0,5.0,2.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,3.0
11497,74.95,6.0,3.0,5,False,400.0,444.0,397.0,97.0,5550.0,9050.0,4.0,1.0,3.0,4.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
8937,74.95,9.0,2.0,4,False,346.0,412.0,387.0,279.0,32700.0,9850.0,4.0,1.0,4.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3495,74.96,9.0,7.0,5,False,500.0,319.0,500.0,435.0,1100.0,650.0,0.0,5.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
3467,25.16,2.0,1.0,2,True,290.0,274.0,296.0,270.0,950.0,6800.0,1.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0
4520,109.96,4.0,3.0,0,False,500.0,500.0,500.0,500.0,18250.0,300.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,3.0,5.0,4.0,5.0,0.0,0.0,4.0
4083,69.94,5.0,7.0,2,False,500.0,500.0,0.0,494.0,11300.0,9650.0,0.0,5.0,0.0,5.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0
3784,114.93,11.0,5.0,6,False,500.0,500.0,492.0,0.0,1400.0,10050.0,3.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
7793,174.91,14.0,7.0,1,False,500.0,500.0,98.0,280.0,13000.0,20550.0,1.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11681,74.93,1.0,3.0,1,False,295.0,337.0,300.0,447.0,400.0,10300.0,0.0,5.0,0.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
7824,35.76,10.0,6.0,5,True,300.0,495.0,299.0,497.0,100.0,3000.0,1.0,5.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0
9963,74.95,1.0,8.0,3,False,500.0,500.0,500.0,441.0,4250.0,56550.0,3.0,5.0,3.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,4.0
10834,15.34,7.0,12.0,2,True,100.0,286.0,100.0,297.0,450.0,7000.0,0.0,3.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
7745,8.09,15.0,13.0,0,True,100.0,139.0,88.0,200.0,8400.0,800.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9117,34.87,9.0,5.0,4,False,400.0,200.0,400.0,353.0,6000.0,1300.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
1405,94.93,13.0,1.0,3,False,500.0,100.0,500.0,100.0,35700.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
3128,46.89,5.0,2.0,3,False,474.0,287.0,500.0,299.0,3250.0,3600.0,3.0,3.0,1.0,5.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0
1457,106.86,1.0,0.0,4,False,500.0,500.0,500.0,100.0,50.0,11200.0,3.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0
5491,9.05,14.0,7.0,5,True,100.0,31.0,0.0,119.0,2500.0,8050.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4477,89.5,13.0,12.0,6,False,353.0,500.0,385.0,500.0,19000.0,2600.0,4.0,5.0,4.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,2.0
5805,175.0,6.0,9.0,2,False,500.0,500.0,100.0,100.0,3350.0,1950.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10341,170.0,2.0,3.0,1,False,500.0,500.0,483.0,411.0,1700.0,24350.0,2.0,5.0,1.0,5.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,3.0,5.0,2.0,0.0,0.0,3.0
3595,109.41,7.0,6.0,1,False,500.0,500.0,487.0,471.0,250.0,8550.0,1.0,4.0,1.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,4.0,5.0,1.0,0.0,0.0,5.0
10264,54.93,1.0,3.0,1,False,232.0,372.0,293.0,356.0,750.0,15550.0,2.0,4.0,0.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0
9026,69.91,12.0,9.0,5,False,141.0,94.0,243.0,99.0,3900.0,400.0,3.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3474,114.95,7.0,0.0,4,False,500.0,500.0,500.0,400.0,18000.0,9700.0,5.0,3.0,5.0,5.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,5.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0
8563,14.92,5.0,7.0,3,False,396.0,399.0,398.0,363.0,500.0,9250.0,1.0,4.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0
6345,175.0,7.0,8.0,4,False,500.0,500.0,0.0,300.0,4000.0,1250.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852,46.85,11.0,11.0,3,False,454.0,362.0,495.0,459.0,11000.0,2900.0,5.0,5.0,4.0,5.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0
3254,82.31,12.0,10.0,5,False,500.0,500.0,365.0,500.0,7950.0,3550.0,3.0,5.0,2.0,5.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0
9205,114.77,11.0,3.0,6,False,500.0,500.0,475.0,500.0,11550.0,500.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,0.0,0.0,2.0
10421,174.88,9.0,4.0,0,False,500.0,500.0,0.0,361.0,22300.0,23050.0,0.0,4.0,0.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0
4262,93.2,15.0,10.0,4,False,400.0,417.0,300.0,453.0,10700.0,25750.0,1.0,5.0,0.0,4.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,4.0
6690,175.0,6.0,13.0,6,False,500.0,500.0,400.0,468.0,5300.0,23550.0,3.0,5.0,3.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,1.0,0.0,4.0
4847,24.95,5.0,2.0,3,False,235.0,52.0,286.0,96.0,24150.0,800.0,3.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6109,169.94,3.0,13.0,3,False,500.0,500.0,0.0,246.0,10800.0,18650.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2870,94.89,4.0,7.0,1,False,500.0,500.0,500.0,448.0,150.0,5700.0,1.0,5.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0
6249,109.91,7.0,5.0,0,False,500.0,500.0,100.0,500.0,14400.0,3450.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,4.0
11555,114.95,4.0,0.0,2,False,500.0,500.0,494.0,500.0,9700.0,1350.0,5.0,5.0,4.0,5.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,3.0,5.0,4.0,4.0,0.0,0.0,4.0
6037,175.0,8.0,7.0,4,False,500.0,500.0,100.0,300.0,2550.0,2000.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492,109.2,1.0,6.0,0,False,500.0,500.0,500.0,414.0,12100.0,21100.0,1.0,5.0,2.0,5.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,5.0,5.0,3.0,5.0,0.0,0.0,5.0
2626,170.0,12.0,12.0,6,False,500.0,500.0,395.0,488.0,8950.0,11000.0,3.0,5.0,2.0,5.0,5.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,4.0,5.0,3.0,0.0,0.0,4.0
11941,174.91,12.0,11.0,1,False,500.0,500.0,66.0,100.0,26500.0,26300.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2655,166.91,3.0,12.0,4,False,500.0,500.0,0.0,0.0,4000.0,4000.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5608,114.96,0.0,2.0,5,False,500.0,500.0,386.0,465.0,12500.0,14250.0,1.0,5.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,0.0,0.0,5.0
4442,54.91,2.0,5.0,3,False,500.0,488.0,500.0,294.0,6750.0,750.0,4.0,3.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0
